Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
68478,5.521460917862246,House,Entire home/apt,6,2.0,Real Bed,flexible,True,LA,89%,False,34.17735156119059,-118.12517987955304,Altadena,19,3.0,3,False,False,True,True,True,True,20,2,1,2500,False,False,11912.672948727395
28826,5.313205979041787,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,34.104675121728675,-118.34173258668837,Hollywood,17,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,True,11928.071752157923
12028,4.0943445622221,House,Private room,2,1.0,Real Bed,flexible,False,LA,60%,False,33.979940477935585,-117.90559468157672,La Puente,0,1.0,2,False,False,True,True,True,True,12,2,1,2500,False,False,11924.51118651026
34153,4.859812404361672,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,74%,True,34.05245292911713,-118.26218759692242,Downtown,166,0.0,3,True,True,True,False,True,True,30,2,3,2500,False,True,11930.438815044843
46144,6.380122536899765,House,Entire home/apt,12,4.0,Real Bed,moderate,True,LA,100%,False,34.043746373905144,-118.43601059413142,West Los Angeles,1,4.0,3,True,False,True,True,True,True,24,2,2,2500,False,False,11937.743628868935
66350,4.477336814478207,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.09370862954916,-118.08874287997742,San Gabriel,1,1.0,2,False,False,True,True,True,True,18,2,2,2500,False,False,11919.810655088904
44934,5.010635294096256,House,Entire home/apt,6,3.0,Real Bed,flexible,False,LA,,False,34.1375379495973,-118.06359451150766,Arcadia,3,3.0,3,False,False,True,True,True,True,22,2,1,2500,False,False,11914.426100448165
39246,4.90527477843843,Guesthouse,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.08408737132209,-118.3580374282892,Mid-Wilshire,55,0.0,3,True,False,True,False,True,True,20,2,3,2500,False,False,11930.766582395123
67,4.691347882229144,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,False,34.16380400191921,-118.37602933967572,North Hollywood,1,1.0,3,True,True,True,True,True,True,22,2,2,2500,False,True,11923.324049338647
14931,7.1308988302963465,House,Entire home/apt,6,5.5,Real Bed,flexible,True,LA,100%,False,34.02707139356836,-118.80343412195442,Malibu,1,4.0,3,False,False,True,True,True,True,24,2,1,2500,False,True,11952.897521393206
22856,5.241747015059644,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,34.06372181990182,-118.2477113852384,Westlake,3,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,False,11928.75767670732
69892,5.857933154483459,House,Entire home/apt,7,2.0,Real Bed,moderate,True,LA,100%,False,34.154000673664925,-118.08234977408084,Pasadena,1,3.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11913.452663916887
53706,5.220355825078324,Apartment,Entire home/apt,5,1.5,Real Bed,strict,True,Chicago,100%,True,41.90110610128001,-87.63835533406012,Near North Side,4,2.0,3,False,False,True,True,True,True,16,2,3,1900,False,False,9435.47764630558
26548,5.634789603169249,House,Entire home/apt,16,3.0,Real Bed,moderate,True,LA,73%,False,34.13502700764503,-118.36169958282984,Studio City,7,3.0,3,False,False,True,True,True,True,19,2,2,2500,False,False,11925.722276395003
8774,4.8283137373023015,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.89339166791361,-76.99392230580709,Kingman Park,19,1.0,3,False,False,True,True,True,True,18,2,3,2127,False,False,9199.413834267858
38259,4.976733742420574,Apartment,Entire home/apt,8,1.0,Real Bed,strict,True,Chicago,100%,False,41.93877774187276,-87.75535320379723,Portage Park,1,2.0,3,False,True,True,True,True,True,23,2,3,1900,False,False,9437.642499035
66330,5.703782474656202,House,Entire home/apt,6,2.0,Real Bed,flexible,True,Chicago,86%,False,41.9070202057266,-87.63371980223076,Near North Side,1,2.0,3,False,False,True,False,True,True,24,2,1,1900,False,False,9434.719133441276
52246,3.80666248977032,Apartment,Shared room,1,1.0,Couch,flexible,False,LA,,False,33.78657345599934,-118.15034414831892,Signal Hill,8,1.0,1,False,False,True,True,True,False,14,1,1,2500,False,False,11953.28358639506
9128,5.043425116919247,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.97320565547454,-118.42762708197692,Westchester/Playa Del Rey,12,1.0,3,True,True,True,True,True,True,34,2,3,2500,False,True,11944.609283920407
656,3.688879454113936,House,Shared room,1,1.0,Real Bed,flexible,False,LA,,False,33.8634715349287,-118.12342564564403,Lakewood,0,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11944.473306336204
67956,5.293304824724492,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,Chicago,92%,False,41.89635043693543,-87.63066785414603,Near North Side,19,1.0,3,True,True,True,True,True,True,26,2,3,1900,False,True,9435.541868925635
42816,4.553876891600541,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.135090926453465,-118.34253873049953,Cahuenga Pass,8,1.0,2,True,True,True,True,True,True,28,2,1,2500,False,True,11925.009213946718
61724,3.737669618283368,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,33.96005135699795,-117.91220665078453,La Puente,0,1.0,2,False,False,True,True,True,False,17,2,1,2500,False,False,11926.775513206829
60143,5.003946305945459,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.981323016526304,-118.44761969207336,Marina Del Rey,6,1.0,3,True,True,True,True,True,True,28,2,3,2500,False,False,11944.520836326436
62636,4.248495242049359,House,Private room,3,1.0,Real Bed,flexible,True,LA,100%,False,34.14554837234942,-118.81707113911396,,0,1.0,2,False,False,True,True,True,True,21,2,1,2500,False,False,11941.31484869576
53925,4.174387269895637,House,Private room,2,1.0,Real Bed,flexible,True,LA,0%,False,34.12435794806355,-118.03088944769416,Arcadia,0,2.0,2,False,False,True,True,True,True,17,2,1,2500,False,False,11914.545956657941
55723,4.941642422609304,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,DC,90%,False,38.923211386238535,-77.03981666122522,Logan Circle,16,1.0,3,False,False,True,False,True,True,19,2,1,2127,False,False,9199.871634312312
37358,4.30406509320417,House,Private room,4,1.0,Real Bed,moderate,True,LA,100%,False,34.16990726608564,-118.6175128419523,Woodland Hills/Warner Center,10,2.0,2,False,False,True,False,False,False,13,2,2,2500,False,False,11931.56211825148
68315,3.0445224377234235,House,Shared room,1,1.0,Real Bed,flexible,True,LA,,False,33.895422956388785,-118.06960544445911,Norwalk,1,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11939.221391423598
34164,4.060443010546419,Townhouse,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.46379657404956,-118.53477916795724,,12,1.0,2,True,False,True,True,True,True,22,2,2,2500,False,False,11898.61492854885
61800,5.003946305945459,Apartment,Entire home/apt,5,1.0,Real Bed,moderate,True,DC,100%,True,38.8830533909336,-76.99934115780964,Capitol Hill,11,1.0,3,False,False,True,False,True,True,28,2,2,2127,False,False,9200.559244791539
54658,4.007333185232471,House,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,34.206707484839605,-118.41036359257896,Valley Glen,36,1.0,2,False,False,True,True,False,True,18,2,3,2500,False,False,11920.223910876624
1792,5.003946305945459,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,False,34.10138385929945,-118.3438810400719,Hollywood,26,0.0,3,False,True,True,True,True,True,22,2,3,2500,False,True,11928.485650632183
53588,3.0445224377234235,Dorm,Shared room,1,1.0,Real Bed,strict,False,LA,99%,False,34.054302529430835,-118.31691205891111,Mid-City,2,1.0,1,False,False,False,False,False,False,4,2,3,2500,False,False,11932.275582452721
31712,4.110873864173311,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,,False,34.066037673530424,-118.31422683025008,Mid-Wilshire,7,1.0,2,False,False,True,False,True,True,15,2,3,2500,False,False,11930.983518327565
14246,4.0943445622221,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,70%,False,34.06457906407657,-118.29940141643884,Mid-Wilshire,1,1.0,2,False,False,True,False,True,False,10,2,1,2500,False,False,11930.583656536939
33834,4.382026634673881,Apartment,Private room,4,1.0,Real Bed,flexible,True,LA,100%,False,34.09044951086012,-118.3038777384518,Hollywood,0,1.0,2,False,False,True,True,True,True,14,2,1,2500,False,False,11928.119741061353
22892,5.1647859739235145,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.074733061810264,-118.27849096644104,Silver Lake,15,1.0,3,False,False,False,True,True,False,11,2,2,2500,False,True,11928.778252860555
625,3.951243718581428,Townhouse,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.00029603153091,-117.81474910280292,,22,1.0,2,True,False,True,True,True,True,22,2,2,2500,False,False,11919.037801355615
33186,5.991464547107983,House,Entire home/apt,8,3.0,Real Bed,moderate,True,LA,90%,False,34.06042598254585,-118.39716296324605,West Hollywood,40,3.0,3,False,False,True,True,True,True,22,2,2,2500,False,False,11934.615662756974
1716,4.867534450455582,House,Private room,4,2.0,Real Bed,flexible,False,LA,100%,False,34.094779894047186,-118.01982345581771,El Monte,17,2.0,2,False,False,True,True,True,False,16,2,1,2500,False,False,11917.134800899239
70789,3.912023005428147,Guest suite,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,33.96944491789271,-117.89948062490924,La Puente,0,1.0,2,True,False,True,True,True,True,16,2,1,2500,False,False,11925.345945977377
7784,4.4998096703302615,Townhouse,Private room,2,1.0,Real Bed,moderate,True,LA,86%,False,34.149175071753966,-118.12755896005986,Pasadena,10,1.0,2,False,False,True,False,True,True,18,2,2,2500,False,False,11915.62227633396
39452,4.07753744390572,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,80%,False,34.03696479603751,-118.51274195368008,Pacific Palisades,4,1.0,2,False,False,True,True,True,False,14,2,1,2500,False,False,11941.256540841394
72481,5.049856007249537,Bungalow,Entire home/apt,6,1.0,Real Bed,strict,True,LA,80%,False,34.0964207707801,-118.25722873956784,Echo Park,4,2.0,3,False,False,True,False,True,True,19,2,3,2500,False,True,11925.787607787079
8054,5.003946305945459,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,True,34.07216422222028,-118.39558798416044,West Hollywood,35,3.0,3,False,False,True,False,True,True,16,2,3,2500,False,False,11933.363888067108
38215,4.859812404361672,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,DC,100%,True,38.9150965626088,-77.0265624232146,Shaw,81,2.0,3,False,False,True,True,True,True,13,2,3,2127,False,False,9199.700608962708
3203,4.454347296253506,Guesthouse,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,True,34.05247797651808,-118.34778903880262,Mid-Wilshire,27,2.0,3,False,False,True,True,True,True,25,2,2,2500,False,False,11933.601917534821
73648,3.688879454113936,House,Private room,2,1.0,Real Bed,strict,True,DC,82%,False,38.92202769321738,-76.95577608158108,Fort Lincoln,5,1.0,2,False,False,False,False,False,False,1,2,3,2127,False,False,9194.826570897381
27052,5.1647859739235145,House,Entire home/apt,4,2.0,Real Bed,strict,True,LA,100%,False,33.75907658133568,-118.14736216605614,Long Beach,1,2.0,3,False,True,True,True,True,True,22,2,3,2500,False,False,11955.96342790554
53505,4.48863636973214,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,100%,False,34.150364616216066,-118.443150224325,Sherman Oaks,1,1.0,3,False,False,True,False,True,False,17,2,1,2500,False,False,11927.160688058764
20952,4.8283137373023015,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.08221637212427,-118.34233050116804,Mid-Wilshire,3,1.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11930.377068029731
19309,4.90527477843843,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,33.98801281454005,-117.89713936227236,West Covina,2,2.0,3,True,False,True,True,True,True,22,2,3,2500,False,False,11923.375785223858
46033,6.904750769961837,House,Entire home/apt,8,3.0,Real Bed,strict,True,LA,97%,False,34.073616959002344,-118.36480037704864,Mid-Wilshire,5,4.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11932.08069945821
58350,5.010635294096256,Apartment,Private room,2,1.0,Real Bed,moderate,True,Chicago,,False,41.924400386030776,-87.68427124892511,Logan Square,0,1.0,2,False,False,True,True,False,True,11,2,2,1900,False,False,9435.556268157272
32059,4.4998096703302615,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,71%,False,34.098678766203015,-118.32307986042588,Hollywood,0,1.0,2,False,False,True,True,True,True,16,2,1,2500,False,False,11927.992696699812
41276,3.688879454113936,Apartment,Shared room,2,1.0,Real Bed,flexible,False,LA,80%,False,34.08616186199857,-118.33624801879748,Hollywood,3,1.0,1,False,False,True,False,True,False,13,2,1,2500,False,False,11929.751389576148
8343,4.5217885770490405,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,34.060881686301805,-118.39446220703606,West Hollywood,1,1.0,2,False,False,True,True,True,True,23,2,3,2500,False,False,11934.469744233485
5041,5.298317366548036,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,DC,100%,False,38.90350834377777,-76.98372686781842,Kingman Park,12,1.0,3,False,False,True,False,True,True,20,2,1,2127,False,False,9197.99380467704
71789,6.1092475827643655,House,Entire home/apt,8,3.0,Real Bed,strict,True,LA,100%,True,34.12846401111695,-118.7213020747813,,3,3.0,3,True,False,True,True,True,True,23,2,3,2500,False,True,11939.571712006576
26523,5.703782474656202,Apartment,Entire home/apt,7,2.0,Real Bed,strict,True,LA,100%,True,34.07121037886111,-118.37186788537642,West Hollywood,0,2.0,3,False,False,False,False,False,False,1,2,3,2500,False,False,11932.586149689872
56698,3.555348061489413,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.05589764855223,-117.74632498803564,,45,1.0,2,False,True,True,True,True,True,28,2,2,2500,False,False,11910.831533711524
52693,4.59511985013459,House,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,100%,False,34.09485940664596,-118.25434871500173,Echo Park,14,1.0,3,False,False,True,False,True,True,25,2,2,2500,False,False,11925.83966365161
3484,3.2958368660043287,Apartment,Private room,2,1.0,Airbed,moderate,True,Chicago,100%,False,41.94535475285189,-87.70702631129473,Irving Park,14,1.0,2,False,False,True,True,True,False,18,1,2,1900,False,True,9434.739380508805
1053,4.007333185232471,Camper/RV,Private room,4,1.0,Real Bed,strict,False,LA,80%,False,33.98803518690673,-118.09372331900164,Pico Rivera,56,1.0,2,False,False,True,True,True,True,12,2,3,2500,False,False,11930.72235297044
27523,5.857933154483459,Apartment,Private room,6,1.0,Real Bed,moderate,False,DC,,False,38.8800668153844,-77.0058246468672,Southwest Waterfront,1,2.0,2,True,True,True,False,True,True,26,2,2,2127,False,True,9201.190985560583
33083,5.123963979403259,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.064371322487695,-118.35370943339446,Mid-Wilshire,6,2.0,3,True,True,True,True,True,True,24,2,3,2500,False,True,11932.61138032924
51583,4.859812404361672,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,33.988102769134805,-118.465075472984,Marina Del Rey,133,1.0,3,False,False,True,False,True,True,23,2,3,2500,False,False,11944.474351842384
47727,2.8332133440562166,Apartment,Shared room,1,1.0,Real Bed,strict,True,LA,100%,True,34.23587938155266,-118.4532836161347,North Hills East,2,1.0,1,False,False,True,False,True,True,15,2,3,2500,False,False,11918.832583624555
15829,4.0943445622221,House,Private room,4,2.0,Real Bed,moderate,True,LA,100%,False,34.08662617763729,-118.07694652466688,Rosemead,10,1.0,2,False,False,True,True,True,True,26,2,2,2500,False,True,11920.090520239375
34819,3.6375861597263857,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.059791485967565,-117.92402283304784,West Covina,42,1.0,2,False,False,True,True,True,False,21,2,2,2500,False,False,11917.105195811691
23065,4.174387269895637,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.07105094272152,-118.23237148502446,Downtown,158,1.0,3,False,False,False,False,False,False,5,2,3,2500,False,False,11927.444736516152
30131,5.857933154483459,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,34.06290009746313,-118.24492730102575,Downtown,0,2.0,3,True,True,True,True,True,True,20,2,3,2500,False,False,11928.738033707317
33498,4.0943445622221,House,Private room,3,1.0,Real Bed,moderate,True,LA,100%,False,33.986368628698045,-117.83512003365011,West Covina,2,1.0,2,False,False,True,True,True,True,14,2,2,2500,False,False,11921.21460876136
9426,5.010635294096256,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,33.73803811750311,-118.27023156139823,San Pedro,0,1.0,3,False,False,True,False,True,True,15,2,3,2500,False,False,11962.680456966367
23130,4.59511985013459,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.06363739500655,-118.24781839525652,Downtown,2,1.0,2,True,True,True,True,True,False,23,2,3,2500,False,False,11928.77021829421
9329,3.688879454113936,Condominium,Private room,2,1.0,Real Bed,flexible,True,LA,100%,True,33.98051171630225,-118.38427224849094,Inglewood,11,1.0,2,True,True,False,True,True,False,18,2,1,2500,False,False,11942.266129284355
69699,4.718498871295094,Condominium,Entire home/apt,5,1.0,Real Bed,flexible,True,LA,100%,True,34.04836626055801,-118.34608867240554,Mid-Wilshire,28,2.0,3,False,False,True,True,True,True,15,2,1,2500,False,False,11933.957123265265
21653,5.010635294096256,Loft,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,60%,False,34.00446680806033,-118.4319378789282,Mar Vista,1,1.0,3,False,False,True,True,True,True,25,2,2,2500,False,False,11941.58878845272
27534,5.298317366548036,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,80%,False,33.99635656524054,-118.45557084898378,Marina Del Rey,2,2.0,3,False,False,False,True,True,True,12,2,3,2500,False,False,11943.284618576025
