log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
4.0943445622221,house,1,1.0,False,NYC,False,2,1.0,2,False,False,True,False,True,True,19,2,2,3394,False,False,8839.875052027859,4.747044626693354,59.999999999999986
5.135798437050261,house,2,1.0,True,NYC,False,40,0.0,3,False,False,True,False,True,True,15,2,2,3394,False,False,8841.506807061754,5.39435932938306,169.9999999999999
5.003946305945459,house,4,1.0,True,LA,True,6,1.0,3,True,True,True,True,True,True,28,2,3,2500,False,False,11944.520836326436,5.228259092219721,149.0
5.1647859739235145,house,4,1.0,True,NYC,False,5,1.0,3,False,False,True,False,True,False,13,2,2,3394,False,False,8833.238222050435,5.007613140374618,175.00000000000006
4.07753744390572,house,2,1.0,True,LA,False,45,1.0,2,False,False,True,False,True,True,21,2,3,2500,False,True,11930.899144511824,4.904298441355401,59.000000000000014
6.214608098422191,house,6,1.0,True,DC,True,0,1.0,3,True,True,True,False,True,True,21,2,3,2127,False,False,9194.822417383764,4.234962482300905,499.99999999999983
4.59511985013459,house,1,2.0,True,NYC,False,129,1.0,2,False,False,True,False,True,False,13,2,3,3394,False,True,8840.94792901537,5.183740265152421,98.99999999999999
5.978885764901122,house,4,2.0,True,Boston,False,42,2.0,3,False,False,True,False,True,True,20,2,3,2600,False,False,8507.52335517663,5.142429398460385,395.00000000000006
5.1929568508902095,house,3,1.0,True,NYC,False,1,1.0,3,False,True,True,False,True,True,14,2,3,3394,False,True,8837.126092853168,4.68661832304684,179.99999999999986
4.31748811353631,house,2,1.0,True,LA,False,36,1.0,3,False,False,True,False,True,True,15,2,2,2500,False,False,11923.65273012409,4.526712044644825,74.99999999999997
5.010635294096256,house,3,1.0,True,NYC,False,48,2.0,3,False,False,True,False,True,True,24,2,3,3394,False,True,8823.184257860341,4.392864041956035,150.00000000000009
4.174387269895637,house,2,1.0,True,LA,False,0,2.0,2,False,False,True,True,True,True,17,2,1,2500,False,False,11914.54595665794,4.567730420746003,64.99999999999999
5.010635294096256,hotel,2,1.0,True,LA,False,4,1.0,2,True,False,True,True,True,True,24,1,2,2500,False,False,11928.248237981934,4.326549822268054,150.00000000000009
4.0943445622221,house,2,1.0,False,NYC,False,2,1.0,2,False,False,True,False,True,True,14,2,1,3394,False,False,8837.985681953087,4.6588435589179005,59.999999999999986
4.941642422609304,house,3,1.0,False,DC,False,16,1.0,3,False,False,True,False,True,True,19,2,1,2127,False,False,9199.871634312312,5.146140653372392,139.99999999999994
3.7612001156935615,house,2,1.0,True,NYC,True,14,1.0,2,False,False,True,False,True,False,14,2,1,3394,False,False,8839.533115823926,4.408721381582279,42.99999999999996
4.59511985013459,house,6,1.0,True,Boston,True,72,3.0,3,False,False,True,False,True,True,19,2,3,2600,False,False,8503.81042211477,4.669601596942405,98.99999999999999
4.30406509320417,house,4,1.0,True,LA,False,10,2.0,2,False,False,True,False,False,False,13,2,2,2500,False,False,11931.56211825148,4.643389045710294,74.00000000000003
4.4998096703302615,house,2,1.0,True,LA,False,0,1.0,2,False,False,True,True,True,True,19,2,2,2500,False,True,11925.618651269097,4.616793730289421,89.99999999999967
4.859812404361672,house,4,1.0,True,LA,True,2,0.0,3,False,False,True,True,True,True,16,2,2,2500,False,False,11942.22927404107,5.6381708475628445,128.99999999999997
3.912023005428147,house,1,1.0,True,NYC,False,55,1.0,2,False,False,True,False,True,True,21,2,1,3394,False,False,8843.848019869267,4.434355695545708,50.00000000000004
3.0445224377234235,house,1,1.0,True,LA,False,1,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11939.221391423598,4.077263583325793,21.00000000000001
4.653960350157523,other,4,1.0,True,LA,False,78,1.0,3,False,False,True,False,True,True,25,2,3,2500,False,False,11920.252989450872,4.681483845873653,104.99999999999997
4.276666119016055,house,1,1.0,False,NYC,False,323,1.0,2,False,False,True,False,True,True,25,2,3,3394,False,False,8839.867463832565,5.080236056137253,72.0
4.174387269895637,house,4,1.0,False,NYC,False,17,2.0,3,False,False,False,True,True,False,20,2,3,3394,False,False,8849.570034580876,4.2646383063019195,64.99999999999999
4.219507705176107,house,2,1.0,True,NYC,False,15,1.0,2,False,False,True,False,True,True,19,2,3,3394,False,False,8831.200350884605,4.631436598053533,68.00000000000001
4.605170185988092,house,2,1.0,True,NYC,True,23,1.0,2,False,False,True,False,True,False,14,2,2,3394,False,False,8837.980348999698,4.747044626693354,100.00000000000004
4.23410650459726,house,2,2.0,True,NYC,False,0,1.0,2,False,False,True,False,True,False,14,2,3,3394,False,False,8839.362673282934,4.747044626693354,69.00000000000001
4.68213122712422,house,3,1.0,True,LA,False,10,1.0,3,False,False,True,True,True,False,18,2,3,2500,False,False,11921.581003397308,4.246390029000408,108.00000000000003
4.976733742420574,house,8,2.0,True,NYC,False,0,4.0,3,False,False,True,False,True,True,37,2,3,3394,False,False,8839.406086788316,4.408721381582279,144.99999999999997
3.555348061489413,house,2,1.0,True,NYC,True,22,1.0,2,False,False,True,False,True,False,22,2,3,3394,False,False,8837.32767986205,4.6588435589179005,34.99999999999998
5.1929568508902095,house,2,0.5,True,SF,True,21,1.0,3,False,False,True,True,True,True,26,2,1,2100,False,False,11396.790996102867,5.253701249481602,179.99999999999986
6.1092475827643655,house,6,3.0,True,LA,False,7,4.0,3,True,False,True,True,True,True,29,2,3,2500,False,True,11927.855332160989,5.060149208609068,450.00000000000006
4.8283137373023015,house,3,1.0,True,NYC,False,5,1.0,3,False,False,True,False,True,True,14,2,3,3394,False,False,8832.66570600848,4.474713176220534,125.00000000000004
6.4754327167040895,house,4,1.0,True,NYC,False,1,1.0,3,False,True,True,False,True,True,29,2,3,3394,False,True,8837.3555338006,5.281835902822581,648.9999999999997
6.3543700407973525,house,7,2.5,True,LA,False,0,3.0,3,True,False,True,True,True,True,24,2,3,2500,False,False,11918.186305758529,4.670206589873391,575.0000000000011
4.07753744390572,house,3,1.0,False,Chicago,False,0,1.0,3,False,False,True,False,True,True,14,2,2,1900,False,False,9444.756659172956,4.0045795442499745,59.000000000000014
4.90527477843843,house,3,1.0,True,LA,False,263,1.0,3,False,False,True,True,True,True,12,2,3,2500,False,False,11940.242185619663,4.664909811052291,135.00000000000003
4.3694478524670215,house,2,1.0,False,NYC,False,5,1.0,2,False,False,True,False,True,True,16,2,1,3394,False,False,8834.333903074219,4.474713176220534,79.0
4.07753744390572,house,2,1.0,True,NYC,True,67,1.0,2,False,False,True,False,True,False,15,2,3,3394,False,False,8834.055282590512,4.474713176220534,59.000000000000014
5.298317366548036,house,1,1.0,True,NYC,False,0,1.0,2,False,True,True,False,False,False,4,2,1,3394,False,False,8831.49318355028,4.612670620117132,199.99999999999991
4.0943445622221,house,2,1.0,True,NYC,False,9,1.0,2,False,False,True,False,True,True,20,2,3,3394,False,False,8840.775920116132,4.408721381582279,59.999999999999986
5.3471075307174685,house,2,1.0,True,SF,False,51,0.0,3,False,False,True,False,True,True,20,2,3,2100,False,True,11393.857578288478,5.460793876169056,209.99999999999994
5.703782474656202,house,6,2.5,False,SF,False,1,2.0,3,False,True,True,False,True,True,14,2,1,2100,False,False,11393.768589023332,5.111601076655374,300.0000000000002
4.007333185232471,house,3,1.0,True,NYC,False,25,1.0,2,False,False,True,False,False,True,20,2,3,3394,False,False,8826.881974159325,4.341997519171875,55.000000000000014
4.31748811353631,house,3,1.0,False,NYC,False,0,1.0,2,False,False,True,False,True,True,16,2,3,3394,False,True,8838.990271889308,4.27010807491304,74.99999999999997
4.553876891600541,house,2,1.0,True,LA,True,203,0.0,3,False,False,False,False,False,True,16,2,3,2500,False,True,11945.100447724477,5.11506319222766,95.0
4.4998096703302615,house,1,1.0,False,NYC,False,4,1.0,2,False,False,False,False,False,False,11,2,1,3394,False,True,8851.985875514889,4.599297792019782,89.99999999999967
5.003946305945459,house,5,1.0,True,DC,True,11,1.0,3,False,False,True,False,True,True,28,2,2,2127,False,False,9200.55924479154,5.320099530270325,149.0
4.007333185232471,house,1,1.0,True,LA,False,36,1.0,2,False,False,True,True,False,True,18,2,3,2500,False,False,11920.223910876624,4.344472023855062,55.000000000000014
5.105945473900579,house,8,1.0,True,NYC,True,6,1.0,3,False,False,True,False,True,False,13,2,3,3394,False,True,8844.424494492116,4.902077692576918,164.9999999999998
4.867534450455582,house,2,1.0,True,NYC,False,3,1.0,3,False,False,True,False,True,True,8,2,3,3394,False,False,8833.342815703487,4.474713176220534,129.99999999999997
3.688879454113936,house,1,1.0,False,NYC,False,1,1.0,2,False,False,True,True,True,False,9,1,3,3394,False,False,8838.359051683121,4.27010807491304,39.99999999999998
4.934473933130692,house,2,1.0,True,SF,True,154,1.0,2,False,False,True,False,False,True,20,2,2,2100,False,True,11397.380001481415,5.253701249481602,139.00000000000009
5.010635294096256,house,3,1.0,True,NYC,False,5,1.0,3,False,False,True,False,True,False,12,2,3,3394,False,True,8839.962714022287,4.747044626693354,150.00000000000009
4.8283137373023015,house,3,2.0,True,NYC,False,6,2.0,3,False,False,True,False,True,True,24,2,2,3394,False,False,8845.407940094927,4.575336153030374,125.00000000000004
5.1929568508902095,house,2,1.0,False,NYC,False,1,1.0,3,False,False,True,False,True,True,5,2,2,3394,False,False,8834.37287799981,5.007613140374618,179.99999999999986
5.293304824724492,house,4,1.0,True,SF,False,84,1.0,3,False,False,True,False,True,True,22,2,3,2100,False,False,11396.915753529058,5.103086950630799,198.99999999999997
3.970291913552122,house,2,1.5,True,LA,False,84,1.0,2,False,False,True,False,True,True,19,2,1,2500,False,False,11918.309997033391,4.773453015611375,53.00000000000001
4.23410650459726,house,3,1.0,True,NYC,False,8,1.0,2,False,False,True,False,False,True,25,2,1,3394,False,False,8833.470483939853,4.474713176220534,69.00000000000001
5.420534999272285,house,3,1.0,True,NYC,True,135,1.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8839.153890162846,4.747044626693354,225.9999999999999
4.8283137373023015,house,1,1.0,True,NYC,False,16,2.0,2,False,False,True,False,True,False,24,2,3,3394,False,True,8837.556196048969,5.145623223610649,125.00000000000004
4.59511985013459,house,1,1.0,True,SF,False,0,1.0,3,False,False,True,False,True,True,12,2,3,2100,False,True,11399.094192782784,5.110342150325792,98.99999999999999
5.298317366548036,house,3,1.0,True,LA,False,32,1.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11942.396885064887,4.93997156222702,199.99999999999991
4.31748811353631,hotel,1,1.0,False,LA,True,0,1.0,2,False,False,True,True,True,False,13,2,1,2500,False,False,11956.439262772825,4.782771542818524,74.99999999999997
3.6635616461296463,house,2,1.0,True,Chicago,False,1,1.0,2,False,False,True,True,True,True,17,2,3,1900,False,False,9435.305331829764,4.158234828728239,38.99999999999999
4.867534450455582,house,6,1.0,True,NYC,False,1,2.0,2,False,False,True,False,True,False,19,2,3,3394,False,False,8839.194084881632,4.747044626693354,129.99999999999997
4.007333185232471,house,2,1.0,True,LA,False,2,1.0,2,False,False,True,False,True,False,13,2,2,2500,False,True,11923.122378999982,4.527927019577174,55.000000000000014
5.220355825078324,house,4,2.0,True,NYC,False,8,2.0,3,False,False,True,False,True,True,15,2,2,3394,False,False,8843.504500979474,4.899324211389298,184.99999999999991
5.3706380281276624,house,6,2.0,True,LA,False,14,2.0,3,True,True,True,True,True,True,27,2,3,2500,False,True,11956.682055238389,4.56732297471464,214.99999999999991
5.241747015059644,house,2,1.0,True,NYC,False,6,1.0,3,False,False,True,False,True,True,23,2,3,3394,False,True,8838.812135638915,5.066378067594923,189.00000000000037
4.31748811353631,house,2,1.0,True,LA,False,43,1.0,3,True,True,False,False,True,True,16,2,3,2500,False,False,11943.413191581092,4.160379363694608,74.99999999999997
4.700480365792417,house,3,1.0,True,NYC,False,67,1.0,3,False,False,True,False,True,True,29,2,3,3394,False,False,8839.52311951979,4.408721381582279,110.00000000000004
4.442651256490317,house,2,1.0,True,NYC,False,0,1.0,3,False,False,False,False,True,False,10,2,2,3394,False,False,8847.23597408108,4.1210763721576935,85.00000000000001
3.688879454113936,house,2,1.0,False,Chicago,False,0,1.0,2,False,False,True,True,True,True,15,2,3,1900,False,False,9441.33272277613,4.19642087071142,39.99999999999998
5.1929568508902095,house,5,1.0,True,NYC,False,42,2.0,3,False,False,True,False,True,True,23,2,3,3394,False,False,8838.633970966406,4.747044626693354,179.99999999999986
5.342334251964812,house,3,1.0,True,Boston,False,1,0.0,3,False,True,True,False,True,True,25,2,1,2600,False,False,8506.42939219285,5.06209569502202,209.00000000000017
7.170119543449628,house,6,1.0,False,DC,False,0,2.0,3,False,False,True,False,True,True,20,2,2,2127,False,True,9198.984833078795,4.868924128605858,1300.0
5.293304824724492,house,6,1.0,True,NYC,True,22,2.0,3,False,False,True,False,True,True,39,2,3,3394,False,False,8834.847851483997,5.007613140374618,198.99999999999997
5.003946305945459,house,6,1.0,True,LA,False,26,0.0,3,False,True,True,True,True,True,22,2,3,2500,False,True,11928.485650632185,4.683567076826162,149.0
4.31748811353631,house,4,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,17,2,2,3394,False,False,8843.542657252752,4.434355695545708,74.99999999999997
3.0445224377234235,other,1,1.0,False,LA,False,2,1.0,1,False,False,False,False,False,False,4,2,3,2500,False,False,11932.27558245272,4.357993611269772,21.00000000000001
4.07753744390572,house,1,1.0,True,LA,False,70,1.0,3,False,False,False,True,False,True,12,2,2,2500,False,False,11926.85159340176,4.616793730289421,59.000000000000014
4.700480365792417,house,4,1.0,True,LA,False,5,0.0,3,False,False,True,False,True,True,10,2,3,2500,False,False,11944.582693327711,5.11506319222766,110.00000000000004
4.997212273764115,house,2,1.0,True,LA,True,20,0.0,3,False,False,True,True,True,True,16,2,3,2500,False,False,11942.286850745591,4.93997156222702,147.99999999999994
4.430816798843313,house,2,1.0,True,NYC,True,1,1.0,2,False,False,True,True,True,True,55,2,1,3394,False,True,8834.266064103611,4.474713176220534,83.99999999999999
4.836281906951479,house,3,1.0,False,DC,False,9,1.0,3,False,False,True,False,True,True,18,2,3,2127,False,False,9202.118294232318,5.03461511405441,126.00000000000011
3.871201010907892,house,2,1.5,False,NYC,True,1,1.0,2,False,False,True,False,True,True,22,2,3,3394,False,True,8837.278374554684,4.1990941323833635,48.00000000000005
4.8283137373023015,house,2,1.0,True,NYC,False,43,1.0,2,False,False,True,False,True,True,25,2,3,3394,False,True,8837.390124896187,5.145623223610649,125.00000000000004
5.1647859739235145,house,3,1.0,True,NYC,False,2,2.0,3,False,False,True,False,True,True,14,2,2,3394,False,True,8838.977028610898,4.747044626693354,175.00000000000006
4.48863636973214,house,2,1.0,False,SF,False,237,1.0,2,False,False,True,True,True,True,26,2,3,2100,False,False,11400.270445860597,4.888481887735173,88.99999999999999
4.934473933130692,house,2,1.0,True,Chicago,False,1,1.0,2,False,False,False,False,False,False,3,2,1,1900,False,True,9435.55931541517,4.67106389804531,139.00000000000009
4.700480365792417,house,2,1.0,True,SF,True,4,1.0,2,False,False,True,False,True,True,19,2,2,2100,False,False,11394.155741402075,5.020358271006656,110.00000000000004
4.0943445622221,house,2,2.0,True,NYC,False,0,1.0,1,False,False,False,False,False,False,1,2,2,3394,False,False,8845.00330932732,4.899324211389298,59.999999999999986
4.59511985013459,house,5,1.0,True,DC,False,0,2.0,3,False,False,True,False,True,True,13,2,3,2127,False,False,9200.987485004764,4.841314068746852,98.99999999999999
4.442651256490317,house,2,1.0,True,SF,False,6,1.0,2,False,False,True,False,True,False,22,2,3,2100,False,False,11398.145967882743,5.103086950630799,85.00000000000001
4.0943445622221,house,2,1.0,True,LA,True,45,1.0,2,False,False,True,False,True,True,21,2,1,2500,False,False,11955.76290067714,4.56732297471464,59.999999999999986
4.110873864173311,house,2,1.0,True,LA,False,7,1.0,2,False,False,True,False,True,True,15,2,3,2500,False,False,11930.983518327565,4.6734692420422626,61.00000000000001
4.248495242049359,house,2,1.0,False,DC,False,0,1.0,1,False,False,True,True,True,True,13,2,1,2127,False,True,9201.703656516816,4.960511140828113,70.00000000000003
6.476972362889682,house,6,3.5,False,DC,False,27,3.0,3,False,False,True,True,True,True,19,2,2,2127,False,False,9202.370885618382,5.3485923454360815,649.9999999999993
4.8283137373023015,house,4,1.0,True,NYC,False,4,1.0,3,False,False,True,True,True,True,12,2,3,3394,False,False,8830.634937807361,4.631436598053533,125.00000000000004
4.0943445622221,house,2,1.0,False,LA,False,1,1.0,2,False,False,True,False,True,False,10,2,1,2500,False,False,11930.58365653694,4.6734692420422626,59.999999999999986
5.010635294096256,house,2,1.0,True,NYC,False,1,1.0,2,False,False,True,False,True,True,16,2,3,3394,False,False,8839.615891174994,4.747044626693354,150.00000000000009
4.4998096703302615,house,2,1.0,False,NYC,False,3,1.0,3,False,False,True,False,True,False,15,2,2,3394,False,False,8841.72257728203,4.408721381582279,89.99999999999967
