Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
55344,4.174387269895637,Apartment,Private room,2,1.5,Real Bed,flexible,True,NYC,,False,40.73419083449373,-73.95264449391216,Greenpoint,1,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,True,8837.52116025843
48179,5.170483995038151,House,Entire home/apt,4,1.5,Real Bed,strict,True,DC,100%,True,38.9323877164793,-76.98784303332289,Brookland,7,2.0,3,False,False,True,True,True,True,22,2,3,2127,False,False,9195.972107961392
31497,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,strict,True,DC,80%,False,38.92252101626822,-77.04447965745204,Kalorama,0,1.0,2,False,False,True,False,True,False,17,2,3,2127,False,False,9200.210981843344
14570,4.976733742420574,House,Entire home/apt,4,1.0,Real Bed,strict,True,DC,100%,False,38.91673632858724,-77.0293258382822,U Street Corridor,25,1.0,3,False,False,True,False,True,True,18,2,3,2127,False,False,9199.7403925381
25654,4.941642422609304,House,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.093730665130536,-118.32282766252736,Hollywood,56,2.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11928.486369233688
53811,4.976733742420574,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,100%,False,40.74317605359353,-73.95107960426058,Long Island City,22,1.0,3,False,True,True,False,True,True,19,2,2,3394,False,True,8836.71652417882
8390,5.6167710976665735,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,,False,33.75593694899157,-118.13342013063296,Long Beach,4,3.0,3,False,False,True,False,True,True,13,2,3,2500,False,False,11955.761289625456
23097,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,,False,40.772528974524285,-73.95789028855816,Upper East Side,9,0.0,3,False,False,True,False,True,False,13,2,3,3394,False,False,8834.793373020382
59677,5.700443573390688,Condominium,Entire home/apt,2,1.0,Real Bed,strict,True,LA,,False,34.03764393034067,-118.61262159725148,Malibu,9,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,True,11944.851829231395
9195,4.976733742420574,Condominium,Entire home/apt,2,1.0,Real Bed,moderate,True,SF,,False,37.756671679886495,-122.4105251101893,Mission District,3,1.0,3,False,False,False,False,True,True,14,2,2,2100,False,False,11397.457702528838
69414,4.653960350157523,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,False,Chicago,100%,False,41.986772565592496,-87.66272310686944,Edgewater,86,2.0,3,False,False,True,False,True,False,8,2,2,1900,False,False,9428.8635487082
41248,7.003065458786463,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,SF,,False,37.7925490614259,-122.41805914134736,Nob Hill,0,1.0,3,False,False,True,True,True,True,21,2,1,2100,False,False,11393.808954619917
62572,5.991464547107983,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,DC,100%,False,38.920487780816025,-77.0335758892313,Columbia Heights,6,2.0,3,False,False,True,False,True,True,16,2,3,2127,False,False,9199.70472209429
38878,4.442651256490317,Other,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,34.07632850090342,-117.7583740149432,,62,1.0,2,False,False,True,True,False,True,15,2,2,2500,False,False,11909.21521474777
11536,4.31748811353631,Apartment,Private room,1,1.0,Real Bed,strict,False,Boston,100%,False,42.32496967064585,-71.0894888766103,Roxbury,29,1.0,2,False,False,True,False,True,False,19,2,3,2600,False,False,8510.136371295172
19048,4.59511985013459,Apartment,Private room,2,1.5,Real Bed,strict,True,NYC,,False,40.80219627786139,-73.95737189519032,Harlem,2,1.0,2,False,False,False,False,True,True,10,2,3,3394,False,False,8832.411831624087
56225,4.4998096703302615,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,,False,40.76608377196798,-73.99202512633056,Hell's Kitchen,1,1.0,3,False,False,True,False,True,True,10,2,1,3394,False,False,8837.322813946057
49267,4.442651256490317,Hut,Entire home/apt,2,1.0,Real Bed,strict,True,LA,98%,True,33.9947027601415,-118.4702983897976,Marina Del Rey,63,0.0,3,False,False,True,False,True,True,15,2,3,2500,False,True,11943.995286437914
1064,3.912023005428147,Loft,Shared room,1,1.0,Real Bed,strict,False,LA,95%,False,34.10127134733368,-118.3297378537504,Hollywood,47,1.0,1,False,False,True,False,True,True,16,2,3,2500,False,False,11927.975007323976
11149,6.129050210060545,House,Entire home/apt,6,2.5,Real Bed,strict,True,LA,100%,False,34.01885577604146,-118.50207737746996,Santa Monica,13,2.0,3,False,False,True,True,True,True,25,2,3,2500,False,True,11942.70726006845
7729,5.1298987149230735,Apartment,Entire home/apt,4,2.0,Real Bed,strict,False,Boston,100%,False,42.36377440244673,-71.03009289205507,East Boston,4,2.0,3,False,False,True,False,True,True,19,2,3,2600,False,True,8503.633453849565
70744,4.941642422609304,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,NYC,100%,False,40.81356319164928,-73.94807121399317,Harlem,75,1.0,3,False,False,True,False,True,True,26,2,3,3394,False,False,8830.96131891794
41169,5.298317366548036,Apartment,Entire home/apt,6,1.0,Real Bed,flexible,True,NYC,,True,40.66569239077011,-73.9799958475805,Park Slope,0,2.0,3,False,False,True,False,True,True,10,2,1,3394,False,False,8844.569538845804
60131,4.605170185988092,Apartment,Private room,3,1.0,Real Bed,strict,False,NYC,60%,False,40.861962675080406,-73.90075097387529,Fordham,17,1.0,2,False,False,True,False,True,True,12,2,3,3394,False,False,8824.330364324498
25731,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,Chicago,100%,False,41.800985503338254,-87.58577104707817,Hyde Park,28,1.0,3,False,True,True,True,True,True,18,2,3,1900,False,False,9442.049308128018
59627,5.105945473900579,Apartment,Private room,4,1.0,Real Bed,flexible,False,NYC,,False,40.72528009464656,-73.9885358072875,East Village,0,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8840.351067214206
36648,4.653960350157523,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,DC,100%,False,38.904925324721695,-77.01650458523281,Mount Vernon Square,0,1.0,3,False,False,True,False,True,True,13,2,3,2127,False,True,9199.886689358096
7990,4.382026634673881,Other,Entire home/apt,2,1.0,Real Bed,flexible,True,SF,90%,False,37.72377797060528,-122.42756369317854,Excelsior,2,1.0,3,False,False,True,False,True,True,12,2,1,2100,False,False,11401.380153862534
71699,4.795790545596741,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.67173671731375,-73.95662791906689,Crown Heights,81,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8842.706669309273
32632,4.442651256490317,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,NYC,,True,40.72806951035129,-73.97718002501631,Alphabet City,0,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8839.458099246707
7900,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,,True,40.80285608366551,-73.96560551270595,Upper West Side,0,1.0,2,False,False,False,False,True,True,10,2,1,3394,False,False,8832.846312860607
50893,5.4380793089231965,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.739636857459146,-73.98070508834941,Kips Bay,8,1.0,3,False,False,True,False,True,True,9,2,3,3394,False,False,8838.749741248013
9694,4.605170185988092,Apartment,Entire home/apt,12,1.0,Real Bed,moderate,True,NYC,100%,False,40.80785727584508,-73.91837870981256,Mott Haven,17,2.0,3,False,False,True,False,True,True,23,2,2,3394,False,False,8829.65763518293
16970,4.007333185232471,Condominium,Private room,2,1.0,Real Bed,flexible,False,Boston,100%,True,42.32445862704929,-71.10456309792336,Jamaica Plain,6,1.0,2,False,False,True,False,True,True,17,2,1,2600,False,False,8511.04388248158
65313,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.65107655089359,-73.96396192123296,Flatbush,3,0.0,3,False,False,True,False,True,True,33,2,2,3394,False,False,8844.778645182352
19086,5.293304824724492,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,NYC,,False,40.722586918861325,-73.98501535119159,Alphabet City,1,1.0,3,False,False,True,True,True,True,25,2,1,3394,False,False,8840.356283673007
70085,4.477336814478207,House,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,83%,False,40.735255610703135,-73.85064738865333,Forest Hills,1,0.0,3,False,False,True,False,True,True,12,2,2,3394,False,False,8831.398117382345
41236,4.31748811353631,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,Boston,,False,42.350145399071714,-71.12884718974465,Allston-Brighton,0,1.0,3,False,False,True,False,True,False,20,2,1,2600,False,False,8510.395299649
30155,5.247024072160486,Apartment,Entire home/apt,8,2.0,Real Bed,moderate,True,SF,100%,False,37.79341004710885,-122.42521418402224,Pacific Heights,79,2.0,3,False,False,True,False,True,True,23,2,2,2100,False,False,11393.889320627619
29543,5.135798437050261,Apartment,Entire home/apt,4,2.0,Real Bed,strict,True,NYC,,False,40.686856593177744,-73.98231046879553,Boerum Hill,2,2.0,3,False,False,True,False,True,True,15,2,3,3394,False,False,8843.028723345753
57231,4.248495242049359,Apartment,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.02463955533447,-118.41926943696998,Mar Vista,0,1.0,2,False,False,True,False,True,True,16,2,3,2500,False,False,11939.070090298861
51983,5.003946305945459,Bungalow,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.13751871671957,-118.36360839226224,Cahuenga Pass,8,1.0,3,False,False,True,True,False,True,29,2,3,2500,False,False,11925.539279146922
67954,5.899897353582492,Apartment,Entire home/apt,5,2.0,Real Bed,moderate,True,Chicago,96%,False,41.888001096658456,-87.61570626153528,Loop,1,2.0,3,True,True,True,False,True,True,17,2,2,1900,False,True,9435.584333208624
40075,3.688879454113936,Apartment,Private room,2,1.0,Airbed,moderate,True,NYC,,True,40.813545525217314,-73.94406644517177,Harlem,2,1.0,2,False,False,True,False,True,True,11,1,2,3394,False,False,8830.725956813018
33570,3.555348061489413,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,False,40.760605261443246,-73.9176659039109,Astoria,1,1.0,2,False,False,True,False,True,True,10,2,1,3394,False,False,8833.358420509941
51849,5.521460917862246,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,NYC,,False,40.71890499037068,-73.99650264418005,Chinatown,0,1.0,3,False,False,True,False,True,False,12,2,1,3394,False,False,8841.3278059088
68618,5.971261839790463,Villa,Entire home/apt,6,2.0,Real Bed,moderate,True,LA,100%,False,34.06426538859971,-118.62972894801985,Topanga,13,2.0,3,False,False,True,True,True,True,25,2,2,2500,False,True,11942.76728557874
11768,5.783825182329737,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,SF,,False,37.77216215669864,-122.42063358327236,SoMa,0,0.0,3,False,False,False,False,True,True,7,2,1,2100,False,False,11396.047527269333
7005,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,NYC,100%,False,40.76287193036568,-73.99569925887933,Hell's Kitchen,43,0.0,3,False,False,True,False,True,True,22,2,1,3394,False,False,8837.794672668417
41818,4.553876891600541,House,Private room,4,1.0,Real Bed,moderate,True,LA,98%,True,34.06223646635959,-118.89843020805024,Malibu,451,1.0,2,True,False,True,True,False,False,16,2,2,2500,False,True,11952.76436059937
40048,5.1929568508902095,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,DC,100%,True,38.90509524654929,-77.0291827866257,Downtown/Penn Quarter,5,0.0,3,False,True,True,False,True,True,23,2,2,2127,False,False,9200.648435265392
9855,4.248495242049359,Bed & Breakfast,Private room,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.9402545510984,-87.75691148912924,Portage Park,16,1.0,2,False,True,True,True,True,False,24,2,3,1900,False,False,9437.582624246546
2,4.976733742420574,Apartment,Entire home/apt,5,1.0,Real Bed,moderate,True,NYC,100%,True,40.80810998936211,-73.94375584395794,Harlem,10,1.0,3,False,False,True,False,True,True,19,2,2,3394,False,False,8831.13823716683
38566,4.787491742782046,Apartment,Entire home/apt,4,1.0,Real Bed,strict,False,NYC,100%,False,40.771329537488896,-73.9211898208688,Astoria,1,1.0,3,False,True,True,False,True,True,20,2,3,3394,False,False,8832.717392943568
59772,3.9318256327243257,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,60%,False,40.741119637436654,-73.91739287490766,Sunnyside,1,1.0,2,False,False,True,False,True,True,17,2,1,3394,False,False,8834.88586872152
37692,5.293304824724492,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,99%,False,33.97840561862799,-118.46166698237114,Marina Del Rey,0,2.0,3,True,True,True,True,True,True,29,2,3,2500,False,True,11945.335243296733
59427,5.298317366548036,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.72341287376948,-73.98535565091224,Alphabet City,2,1.0,3,False,False,True,False,False,True,13,2,3,3394,False,False,8840.310941668682
9454,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,True,40.845042097472586,-73.94124249604538,Washington Heights,2,1.0,2,False,False,False,False,False,False,3,2,3,3394,False,False,8828.063763205015
21185,5.003946305945459,House,Private room,2,1.0,Real Bed,flexible,True,SF,100%,False,37.7345203654228,-122.43307405563463,Glen Park,1,1.0,2,False,False,True,False,False,True,16,2,1,2100,False,False,11400.366020502644
32483,4.0943445622221,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,,True,34.058624543905125,-118.29456817444036,Mid-Wilshire,0,0.0,3,False,False,False,False,True,False,15,2,1,2500,False,False,11931.010073233681
71289,6.309918278226516,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,DC,0%,False,38.89959268802205,-77.0195703573295,Shaw,0,1.0,3,False,True,True,True,True,True,14,2,1,2127,False,False,9200.494070323644
42591,4.3694478524670215,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,100%,False,40.72169419660943,-73.98772918948524,Lower East Side,14,0.0,3,False,False,True,False,True,True,17,2,2,3394,False,False,8840.587617500354
7548,4.691347882229144,Apartment,Entire home/apt,3,1.0,Real Bed,strict,False,Boston,,False,42.35317017517414,-71.12556309982855,Allston-Brighton,0,1.0,3,False,False,True,False,True,False,17,2,3,2600,False,False,8509.965797951367
49826,4.007333185232471,Apartment,Private room,2,1.0,Futon,flexible,False,NYC,,False,40.70524633899153,-73.93670934117714,Williamsburg,0,1.0,2,False,False,False,False,False,False,1,2,1,3394,False,False,8838.871596966277
69261,5.010635294096256,Other,Entire home/apt,4,1.0,Real Bed,strict,False,NYC,,False,40.77925292274374,-73.91068170759169,Ditmars / Steinway,2,1.0,3,False,False,True,False,True,True,17,2,3,3394,False,True,8831.468038300029
51712,3.6375861597263857,Apartment,Private room,1,1.0,Real Bed,strict,True,NYC,100%,True,40.69517083021181,-73.94013384465592,Bedford-Stuyvesant,1,1.0,2,False,False,True,False,True,True,14,2,3,3394,False,False,8839.872759526052
58482,4.59511985013459,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,Boston,,False,42.34090223063525,-71.14668971336206,Allston-Brighton,2,1.0,3,False,False,False,False,True,True,11,2,3,2600,False,False,8512.156487323615
37027,5.66988092298052,Townhouse,Entire home/apt,8,2.5,Real Bed,moderate,True,Chicago,93%,False,41.91269299893785,-87.64250486324484,Old Town,42,3.0,3,False,False,True,True,True,True,24,2,2,1900,False,False,9434.624021203479
9813,4.0943445622221,Loft,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.698824227990286,-73.93622422837194,Bushwick,15,1.0,2,False,False,True,False,True,False,19,2,2,3394,False,False,8839.351761719054
26990,4.219507705176107,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,67%,False,40.68493021351179,-73.95490237510069,Bedford-Stuyvesant,1,1.0,2,False,False,True,False,True,False,12,2,2,3394,False,False,8841.558796836129
58763,5.697093486505405,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.03900162041873,-118.6734523001365,Malibu,14,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,True,11946.939554042736
70074,5.1647859739235145,Loft,Private room,2,1.0,Real Bed,flexible,True,NYC,,True,40.6984403294714,-73.93741281511922,Bushwick,0,1.0,2,False,False,False,False,True,False,15,2,1,3394,False,False,8839.452559866306
36794,6.214608098422191,House,Entire home/apt,5,2.0,Real Bed,moderate,False,DC,100%,True,38.9059430092564,-77.05634260604948,Georgetown,2,3.0,3,False,False,True,False,True,True,13,2,2,2127,False,False,9202.241840112063
46252,4.219507705176107,Apartment,Private room,2,1.0,Real Bed,moderate,False,NYC,100%,False,40.79673599479904,-73.93479917188728,East Harlem,20,1.0,2,False,False,True,False,True,True,21,2,2,3394,False,True,8831.509719143784
64705,4.61512051684126,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,60%,False,40.683727168060926,-73.95015633875784,Bedford-Stuyvesant,3,1.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8841.373117676558
37609,4.8283137373023015,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,33.95289940881226,-118.44645314923152,Westchester/Playa Del Rey,1,1.0,2,False,False,True,True,True,True,21,2,3,2500,False,True,11947.368917431339
3707,4.382026634673881,House,Private room,2,1.0,Real Bed,moderate,True,SF,100%,False,37.73535317491191,-122.43647473798264,Glen Park,0,1.0,2,False,False,False,False,False,False,11,2,2,2100,False,False,11400.359020020056
49125,5.1929568508902095,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,False,40.586336337578565,-73.79906049243286,The Rockaways,47,1.0,3,True,True,True,True,True,True,64,2,3,3394,False,False,8840.127744514946
55688,4.248495242049359,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,False,NYC,67%,False,40.69273810962644,-73.95786579410881,Clinton Hill,2,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8841.11542230457
48178,5.857933154483459,House,Entire home/apt,6,2.0,Real Bed,strict,True,SF,100%,False,37.75143520377865,-122.44167981013334,Noe Valley,8,3.0,3,False,False,False,True,True,True,13,2,3,2100,False,False,11398.767293776531
43555,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.83354777523834,-73.94104911357849,Washington Heights,16,1.0,2,False,False,True,False,True,True,25,2,2,3394,False,False,8828.962922262124
